edge_id	pair_id	evidence_id	source_database	source_record_id	pmid	doi	evidence_type	assay_type	supports_positive	supports_direct_binding	supports_dna_modulation	supports_exclusion
edge_00001	rcp_1c2e2f20a326c1a50253	audit_002644_a50253	base_positive	Q9K3T1;Q9K3T1|Cis-aconitate		10.1111/mmi.12156	database_annotation;dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00001	rcp_1c2e2f20a326c1a50253	audit_002645_a50253	groovdb_historical	Q9K3T1		10.1111/mmi.12156	database_annotation;dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00001	rcp_1c2e2f20a326c1a50253	audit_002646_a50253	groovdb_raw_relation	groovdb-entity-sha256:662016fe16b85100f43b4726cace65495f344358636692077c38692d8f47d557		10.1111/mmi.12156	database_annotation;dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00001	rcp_1c2e2f20a326c1a50253	audit_003471_a50253	base_positive;groovdb_historical;groovdb_raw_relation	groovdb-entity-sha256:662016fe16b85100f43b4726cace65495f344358636692077c38692d8f47d557;Q9K3T1;Q9K3T1;Q9K3T1|Cis-aconitate		10.1111/mmi.12156	database_annotation;dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00001	rcp_1c2e2f20a326c1a50253	audit_003472_a50253	base_positive;groovdb_historical;groovdb_raw_relation	groovdb-entity-sha256:662016fe16b85100f43b4726cace65495f344358636692077c38692d8f47d557;Q9K3T1;Q9K3T1;Q9K3T1|Cis-aconitate		10.1111/mmi.12156	database_annotation;dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00001	rcp_1c2e2f20a326c1a50253	audit_003473_a50253	base_positive;groovdb_historical;groovdb_raw_relation	groovdb-entity-sha256:662016fe16b85100f43b4726cace65495f344358636692077c38692d8f47d557;Q9K3T1;Q9K3T1;Q9K3T1|Cis-aconitate		10.1111/mmi.12156	database_annotation;dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00001	rcp_1c2e2f20a326c1a50253	database_whitelist_v1_rcp_1c2e2f20a326c1a50253	GroovDB	groovdb-entity-sha256:662016fe16b85100f43b4726cace65495f344358636692077c38692d8f47d557		10.1111/mmi.12156	dna_binding_modulation	EMSA	1	0	1	0
edge_00001	rcp_1c2e2f20a326c1a50253	integrated_1c2e2f20a326c1a50253	GroovDB;Ligify2_benchmark	groovdb-entity-sha256:662016fe16b85100f43b4726cace65495f344358636692077c38692d8f47d557;Q9K3T1;Q9K3T1|Cis-aconitate		10.1111/mmi.12156	database_annotation;dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00002	rcp_1eeb602b78475d7605a2	audit_002652_7605a2	base_positive	Q9K3T1;Q9K3T1|Trans-aconitate		10.1111/mmi.12156	database_annotation;dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00002	rcp_1eeb602b78475d7605a2	audit_002653_7605a2	groovdb_historical	Q9K3T1		10.1111/mmi.12156	database_annotation;dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
