edge_id	ligand_key	sequence_md5	ligand_name	canonical_smiles	canonical_ion_label	tf_name	organism	protein_accession	tf_family	response_sources	evidence_pair_ids	directness_level	confidence
edge_00001	C(/C(=C/C(=O)O)/C(=O)O)C(=O)O	75fea6b22da78a37d576fa9fa4872c5b	Cis-aconitate	C(/C(=C/C(=O)O)/C(=O)O)C(=O)O		TamR	Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145)	Q9K3T1	MarR	GroovDB;Ligify2_benchmark	rcp_1c2e2f20a326c1a50253	ligand_modulated_tf_dna_binding	high
edge_00002	C(/C(=C\C(=O)O)/C(=O)O)C(=O)O	75fea6b22da78a37d576fa9fa4872c5b	Trans-aconitate	C(/C(=C\C(=O)O)/C(=O)O)C(=O)O		TamR	Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145)	Q9K3T1	MarR	GroovDB;Ligify2_benchmark	rcp_1eeb602b78475d7605a2	ligand_modulated_tf_dna_binding	high
edge_00003	C(=C/C(=O)O)\C(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	Fumaric acid	C(=C/C(=O)O)\C(=O)O		pcaR	Pseudomonas putida (strain ATCC 47054 / DSM 6125 / CFBP 8728 / NCIMB 11950 / KT2440)	Q88N41	IclR	GroovDB	rcp_d569806a86de57f1063b	cellular_tf_ligand_response	high
edge_00004	C(=CC(=O)O)C(=CC(=O)O)C(=O)O	274e67c5a1ff0653d52d9adb7ba107d2	b-carboxy-cis,cis-muconate	C(=CC(=O)O)C(=CC(=O)O)C(=O)O		PcaQ	Agrobacterium tumefaciens		LysR	RegTransBase	rcp_271579b5612893cc9042;rcp_b90d74262197681fddd6	proximal_cellular_response	medium
edge_00005	C(=CC(=O)O)C(=CC(=O)O)C(=O)O	6e5eb431b3ffd72d9d82f7154f2830bd	b-carboxy-cis,cis-muconate	C(=CC(=O)O)C(=CC(=O)O)C(=O)O		PcaQ	Sinorhizobium meliloti; pSymB		LysR	RegTransBase	rcp_05d047295e748aa76b9a	cellular_pathway_intermediate	medium
edge_00006	C(=C\C(=O)[O-])\C=C(/C(=O)[O-])\Cl	06e56bbb2f80fefc53848194b5f8fbf1	2-chloro-cis,cis-muconate	C(=C\C(=O)[O-])\C=C(/C(=O)[O-])\Cl		ClcR	Plasmid pAC27		LysR	RegTransBase	rcp_3b5503d8258e411f04bc;rcp_454857a308ced732aa52;rcp_a5490d9884f01dc42c32	direct_functional_modulation_in_vitro	high
edge_00007	C(=C\C(=O)[O-])\C=C(/C(=O)[O-])\Cl	64ec093ad0b276e0f410d812835ceee7	2-chloro-cis,cis-muconate	C(=C\C(=O)[O-])\C=C(/C(=O)[O-])\Cl		CatR	Pseudomonas putida		LysR	RegTransBase	rcp_7090934faf7c0b6dca3d	in_vitro_transcription_dna_binding_response	medium
edge_00008	C(=C\C(=O)[O-])\C=C/C(=O)[O-]	06e56bbb2f80fefc53848194b5f8fbf1	cis,cis-muconate	C(=C\C(=O)[O-])\C=C/C(=O)[O-]		ClcR	Plasmid pAC27		LysR	RegTransBase	rcp_68687c0bc385e0c33ccd	weak_or_minor_effector	medium
edge_00009	C(=C\C(=O)[O-])\C=C/C(=O)[O-]	44a72d5b9c3b9279cd3b67c3c5596f0a	cis,cis-muconate	C(=C\C(=O)[O-])\C=C/C(=O)[O-]		CatR	Pseudomonas sp. EST1001	AY028999	LysR	RegTransBase	rcp_10c055ca9917973761ff;rcp_1f5f7ab860e904084d96;rcp_53623ac9c4efb07eb35d;rcp_8e7f54054db6caf2535c;rcp_b2b9f1c4dbf73ec0d750;rcp_d3261ab5e5481346bff6	ligand_modulated_tf_dna_binding	high
edge_00010	C(=C\C(=O)[O-])\C=C/C(=O)[O-]	c8148763c294736f9131ce9ab41607d4	Cis-cis Muconate	C(=C\C(=O)[O-])\C=C/C(=O)[O-]		benM	Acinetobacter baylyi (strain ATCC 33305 / BD413 / ADP1)	O68014	LysR	GroovDB;Ligify2_benchmark	rcp_5e7f3631765af0a8bb59;rcp_6105ee8a24c191993caa	ligand_modulated_tf_dna_binding	high
edge_00011	C(=O)(N)N	50e5a5685dac1273a7bb776d17d13a18	Urea	C(=O)(N)N		ureR	Proteus mirabilis (strain HI4320)	Q02458	AraC/XylS	GroovDB;Ligify2_benchmark	rcp_bde5b2b01a744752a9d8	ligand_modulated_tf_dna_binding	high
edge_00012	C(=O)(O)[O-].[Na+]	822ab385fea96c34acef4c74619d7227	Sodium Bicarbonate	C(=O)(O)[O-].[Na+]		regA	Citrobacter rodentium	B6EB34	AraC/XylS	GroovDB	rcp_3c3fad1bd3ce1631dbb3	ligand_modulated_tf_dna_binding	high
edge_00013	C(=O)C(=O)O	1717022bae5763ebfa317e2ebce04a07	glyoxylate	C(=O)C(=O)O		IclR	Escherichia coli K-12		IclR	RegulonDB	rcp_67eaa3988cf3740ec18b	direct_ligand_binding	high
edge_00014	C(=O)C(=O)O	1d46f1a2f2ddb83eab40ce091ccca85a	glyoxylate	C(=O)C(=O)O		AllR	Escherichia coli K-12		IclR	RegulonDB	rcp_7ad643961c220c1b7535	ligand_modulated_tf_dna_binding	high
edge_00015	C(=O)C(=O)[O-]	1d46f1a2f2ddb83eab40ce091ccca85a	Glyoxylate	C(=O)C(=O)[O-]		allR	Escherichia coli (strain K12)	P0ACN4	IclR	GroovDB;Ligify2_benchmark	rcp_39476313d5dd9046cb10	ligand_modulated_tf_dna_binding	high
edge_00016	C(=O)[O-]	d42a2c28fa2ed71c23f39232438062f5	formate	C(=O)[O-]		FhlA	Escherichia coli K-12		NtrC/XylR	RegulonDB	rcp_b041c84d449eaa1f1040	direct_effector_transcriptional_activation	medium
edge_00017	C(=[N-])=O	4f3949c2d64173f0904786f1e9fb240f	cyanate	C(=[N-])=O		CynR	Escherichia coli K-12		LysR	PRODORIC;RegulonDB	rcp_77df3f041d95deb867a7;rcp_d3f7f351e0caf08772b1	ligand_modulated_tf_dna_binding	high
edge_00018	C(C(=O)O)C(=O)O	49211f7755ebb7ddb1ce617d4b2f5b04	malonate	C(C(=O)O)C(=O)O		MatR	Rhizobium leguminosarum bv. trifolii		GntR	RegTransBase	rcp_698d5bb6a3ae076daa49	direct_functional_modulation_in_vitro	high
edge_00019	C(C(=O)O)C(=O)O	4c6a3ba1b3cc548947cd27c0251684f9	Malonate	C(C(=O)O)C(=O)O		mdcR	Acinetobacter baylyi (strain ATCC 33305 / BD413 / ADP1)	Q6FBG1	LysR	GroovDB	rcp_0327291dfa01c00f416b	dna_binding_modulation	medium
edge_00020	C(C(=O)O)P(=O)(O)O	74ef57b0dc25299082210b267ccd358b	Phosphonoacetate	C(C(=O)O)P(=O)(O)O		PhnR	Pseudomonas fluorescens 23F		LysR	RegTransBase	rcp_8bc70da0b9e2392f52ba	proximal_cellular_response	medium
edge_00021	C(C(=O)[C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O	75a2facc22cbb3aaaff061320cf7a8a6	5-dehydro-D-gluconate	C(C(=O)[C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O		IdnR	Escherichia coli K-12		LacI/GalR	RegulonDB	rcp_ec5cb91afc43a2227381	cellular_tf_ligand_response	medium
edge_00022	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	49211f7755ebb7ddb1ce617d4b2f5b04	citrate	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O		MatR	Rhizobium leguminosarum bv. trifolii		GntR	RegTransBase	rcp_a1950648299aa1a4ffa3	weak_aux_ligand_tested_dna_modulation	low
edge_00023	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	5eb09eea840b170bfbc5dc44102b126f	citrate	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O		CitI	Weissella paramesenteroides		Unknown	RegTransBase	rcp_0a0071371f2f6726b790	cellular_proximal	medium
edge_00024	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	610b8a94515e779a9532163bac34b049	Citrate	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O		acnR	Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / BCRC 11384 / JCM 1318 / LMG 3730 / NCIMB 10025)	Q8NQ97	TetR	GroovDB	rcp_e85a76344f7b32370f61	ligand_modulated_tf_dna_binding	high
edge_00025	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	75fea6b22da78a37d576fa9fa4872c5b	Citrate	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O		TamR	Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145)	Q9K3T1	MarR	GroovDB;Ligify2_benchmark	rcp_30bb79a61390e93d94ee	ligand_modulated_tf_dna_binding	high
edge_00026	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	beb402c735d6c899286f0579d7c14cba	Citrate	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O		citO	Enterococcus faecalis	Q2KKB8	GntR	GroovDB	rcp_eebe4715a5ec6a1be8e9	ligand_modulated_tf_dna_binding	high
edge_00027	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	c1f5d8896f8df82c4ddb47d06271ebaa	citrate	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O		CcpC	Bacillus subtilis		LysR	RegTransBase	rcp_fb29bfa8d534068a69b4	ligand_modulated_DNA_binding	high
edge_00028	C(C(=O)[O-])O	3393553806422365e2c79d33fa1fba35	Glycolate	C(C(=O)[O-])O		GlcR	Paracoccus denitrificans (strain Pd 1222)	A1BAC0	GntR	GroovDB	rcp_5d2c973722b1d441f7f5	cellular_tf_ligand_response	high
edge_00029	C(C(=O)[O-])O	5906ab6a487a988f797855890557a11d	glycolate	C(C(=O)[O-])O		GlcC	Escherichia coli K-12		GntR	RegulonDB	rcp_989288a480d917be5539	weak_aux_cellular_regulatory_response	medium
edge_00030	C(C(=O)[O-])[NH3+]	b264c05bcf652e64087840e0bcf76319	Glycine	C(C(=O)[O-])[NH3+]		GcvA	Escherichia coli;K12 MG1655	P0A9F6	LysR	PRODORIC	rcp_7d677e6232238f5b1c33	indirect_coregulator_cellular_response	medium
edge_00031	C(C(C(=O)O)N)C(=O)N	8aa5523875d6f43ba583137b1e8cb515	L-asparagine	C(C(C(=O)O)N)C(=O)N		AsnC	Escherichia coli K-12		Lrp/AsnC	RegulonDB	rcp_584dcf3b066c3a46cbe0	direct_ligand_binding	high
edge_00032	C(C(C(=O)O)O)C(=O)O	9f8b59b14305e26cf7eef28b1555c1b4	malate	C(C(C(=O)O)O)C(=O)O		MleR	Lactococcus lactis		LysR	RegTransBase	rcp_cc688504df306ed53c4f	proximal_cellular_response	medium
edge_00033	C(C(C(=O)[O-])O)O	3393553806422365e2c79d33fa1fba35	DL-glycerate	C(C(C(=O)[O-])O)O		GlcR	Paracoccus denitrificans (strain Pd 1222)	A1BAC0	GntR	GroovDB	rcp_26a0e2ac9e5c3cecc08d	cellular_tf_ligand_response	high
edge_00034	C(C(C(C(=O)O)O)C(=O)O)C(=O)O	75fea6b22da78a37d576fa9fa4872c5b	Isocitrate	C(C(C(C(=O)O)O)C(=O)O)C(=O)O		TamR	Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145)	Q9K3T1	MarR	GroovDB;Ligify2_benchmark	rcp_f59026afbf3a70fbaa7f	ligand_modulated_tf_dna_binding	high
edge_00035	C(C(C(C(C(=O)C(=O)O)O)O)O)O	557c6d697d503ea7d351216d2441ba93	2-ketogluconate	C(C(C(C(C(=O)C(=O)O)O)O)O)O		PtxS	Pseudomonas aeruginosa PAO1		LacI/GalR	RegTransBase	rcp_b0eb1b021a8551777d20	direct_functional_modulation_in_vitro	high
edge_00036	C(C(C(C(C(=O)COP(=O)(O)O)O)O)O)O	b69733282dba9d9c66611dcc06e86583	frructose-1-phosphate	C(C(C(C(C(=O)COP(=O)(O)O)O)O)O)O		FruR	Escherichia coli		LacI/GalR	RegTransBase	rcp_0cbfc4c2f7acdf24d664;rcp_2d5e2dc08fb1a6b5bbe1;rcp_9d3572d98eca0d8b3a35;rcp_fb8bc1977e553fe56cb3	direct_ligand_modulated_dna_binding	medium
edge_00037	C(C(C(CO)O)O)C(=O)C(=O)O	1b3556074b989210c95b1e400285236d	2-keto-3-deoxygluconate	C(C(C(CO)O)O)C(=O)C(=O)O		KdgR	Pectobacterium carotovorum subsp. carotovorum		IclR	RegTransBase	rcp_cb58190db7e95d20d831	TF_DNA_assay_with_cognate_effector_context	medium
