edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00011	C(=O)(N)N	50e5a5685dac1273a7bb776d17d13a18	cluster_00003	train
edge_00016	C(=O)[O-]	d42a2c28fa2ed71c23f39232438062f5	cluster_00006	train
edge_00018	C(C(=O)O)C(=O)O	49211f7755ebb7ddb1ce617d4b2f5b04	cluster_00008	train
edge_00019	C(C(=O)O)C(=O)O	4c6a3ba1b3cc548947cd27c0251684f9	cluster_00008	train
edge_00020	C(C(=O)O)P(=O)(O)O	74ef57b0dc25299082210b267ccd358b	cluster_00009	train
edge_00022	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	49211f7755ebb7ddb1ce617d4b2f5b04	cluster_00011	train
edge_00023	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	5eb09eea840b170bfbc5dc44102b126f	cluster_00011	train
edge_00024	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	610b8a94515e779a9532163bac34b049	cluster_00011	train
edge_00025	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	75fea6b22da78a37d576fa9fa4872c5b	cluster_00011	train
edge_00026	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	beb402c735d6c899286f0579d7c14cba	cluster_00011	train
edge_00027	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	c1f5d8896f8df82c4ddb47d06271ebaa	cluster_00011	train
edge_00028	C(C(=O)[O-])O	3393553806422365e2c79d33fa1fba35	cluster_00012	train
edge_00029	C(C(=O)[O-])O	5906ab6a487a988f797855890557a11d	cluster_00012	train
edge_00030	C(C(=O)[O-])[NH3+]	b264c05bcf652e64087840e0bcf76319	cluster_00012	train
edge_00032	C(C(C(=O)O)O)C(=O)O	9f8b59b14305e26cf7eef28b1555c1b4	cluster_00013	train
edge_00033	C(C(C(=O)[O-])O)O	3393553806422365e2c79d33fa1fba35	cluster_00014	train
edge_00034	C(C(C(C(=O)O)O)C(=O)O)C(=O)O	75fea6b22da78a37d576fa9fa4872c5b	cluster_00013	train
edge_00040	C(C(COP(=O)(O)O)O)O	c8dcc87318ab75c2006480f939687cbe	cluster_00017	train
edge_00041	C(C1=CC(=CC=C1O)O)C(=O)O	3e5c86ffe8d870543b32a787b4d833ae	cluster_00018	train
edge_00042	C(C1=CC(=CC=C1O)O)C(=O)O	9524c287768b56de1054ca85d719cb9a	cluster_00018	train
edge_00043	C(C1C(C(C(C(O1)O)O)O)O)O	d3aabd2bfef2d44bcfe52a4c266a95fb	cluster_00019	train
edge_00044	C(C1C(C(C(C(O1)O)O)OC2C(C(C(C(O2)CO)O)O)O)O)O	ac5bae385c75812ecedaf300052b8e88	cluster_00019	train
edge_00045	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)COP(=O)(O)O)O)O)O)O)O)O)O	4bc4e2950a34015dc197c68f8d50b94b	cluster_00019	train
edge_00046	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC(C(CO)O)C(C(C=O)O)O)CO)O)O)O)O	56b536cd02ed8a727acb9142344361a3	cluster_00019	train
edge_00047	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)O)O)O)O)O)O)O)O	228e7a41278dfe231a49f0de7c32ff11	cluster_00019	train
edge_00048	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O	21b0d97947ce4efca8d731c2fbf87b47	cluster_00019	train
edge_00049	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O	66f14e4b4cba98c51d1623c041e8e8fb	cluster_00019	train
edge_00050	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O	e908cfac6a8247ad7deee126b806863f	cluster_00019	train
edge_00051	C(C1C(C(C(C(O1)OP(=O)(O)O)O)O)O)O	79ea0e19e24ee6d6775c70c7de8ff63d	cluster_00019	train
edge_00054	C(CC(=O)O)C(=O)C(=O)O	73e3816a1d46ca55da62467f634434b5	cluster_00008	train
edge_00055	C(CC(=O)O)C(=O)C(=O)O	ac8bce3192a43567b333bb6a2720d47c	cluster_00008	train
edge_00056	C(CC(=O)O)C(=O)CC(=O)O	9e8b9f8152505343a9404dfcce565d4a	cluster_00008	train
edge_00057	C(CC(=O)O)C(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	cluster_00008	train
edge_00059	C(CC(=O)O)C=O	90ab4a747ef3f993ae17656b8bedbae5	cluster_00008	train
edge_00060	C(CC(=O)O)CC(=O)O	181f695be898b807f50c04356f61abaa	cluster_00008	train
edge_00061	C(CC(=O)O)CC(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	cluster_00008	train
edge_00062	C(CC(=O)O)CN	a62e1da6d2161478febb0f9c49401e21	cluster_00008	train
edge_00064	C(CC(=O)O)CO	90ab4a747ef3f993ae17656b8bedbae5	cluster_00008	train
edge_00065	C(CC(=O)O)[C@@H](C(=O)O)NC=O	6b4ed5ac602337882e9882a02b6c5d11	cluster_00022	train
edge_00067	C(CC(=O)[O-])[C@@H](C(=O)[O-])NC=O	6b4ed5ac602337882e9882a02b6c5d11	cluster_00022	train
edge_00068	C(CCC(=O)O)CC(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	cluster_00008	train
edge_00069	C(CCC(=O)O)CCC(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	cluster_00008	train
edge_00070	C(CCCN)CCCN	a42feb659a77b1874d2c6c72f1beeefc	cluster_00024	train
edge_00071	C(CCCN)CCN	a42feb659a77b1874d2c6c72f1beeefc	cluster_00024	train
edge_00072	C(CCN)CCN	27e8f13d77a01af2c9129bf6c6703e9a	cluster_00024	train
edge_00073	C(CCN)CCN	a42feb659a77b1874d2c6c72f1beeefc	cluster_00024	train
edge_00074	C(CCN)CN	27e8f13d77a01af2c9129bf6c6703e9a	cluster_00024	train
edge_00075	C(CCN)CN	a42feb659a77b1874d2c6c72f1beeefc	cluster_00024	train
edge_00078	C(CCN=C(N)N)CN	57aa6cc206b2b758684b0474cd073997	cluster_00025	train
edge_00079	C(CCNCCCN)CN	27b0da11f38786744438730486bd8d65	cluster_00024	train
edge_00080	C(CCNCCCN)CN	27e8f13d77a01af2c9129bf6c6703e9a	cluster_00024	train
edge_00081	C(CCNCCCN)CNCCCN	27b0da11f38786744438730486bd8d65	cluster_00024	train
edge_00082	C(CN)C(=O)O	80dcca4860a450607e0a945d130b4197	cluster_00008	train
edge_00083	C(CO)C(=O)O	158a09672340197c4885c72b961b040c	cluster_00008	train
edge_00084	C(CO)C(=O)O	ae27fe50c13c79bf336e32693d926810	cluster_00008	train
