edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00001	C(/C(=C/C(=O)O)/C(=O)O)C(=O)O	75fea6b22da78a37d576fa9fa4872c5b	edge_00001	train
edge_00003	C(=C/C(=O)O)\C(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	edge_00003	train
edge_00005	C(=CC(=O)O)C(=CC(=O)O)C(=O)O	6e5eb431b3ffd72d9d82f7154f2830bd	edge_00005	train
edge_00006	C(=C\C(=O)[O-])\C=C(/C(=O)[O-])\Cl	06e56bbb2f80fefc53848194b5f8fbf1	edge_00006	train
edge_00007	C(=C\C(=O)[O-])\C=C(/C(=O)[O-])\Cl	64ec093ad0b276e0f410d812835ceee7	edge_00007	train
edge_00010	C(=C\C(=O)[O-])\C=C/C(=O)[O-]	c8148763c294736f9131ce9ab41607d4	edge_00010	train
edge_00013	C(=O)C(=O)O	1717022bae5763ebfa317e2ebce04a07	edge_00013	train
edge_00016	C(=O)[O-]	d42a2c28fa2ed71c23f39232438062f5	edge_00016	train
edge_00017	C(=[N-])=O	4f3949c2d64173f0904786f1e9fb240f	edge_00017	train
edge_00018	C(C(=O)O)C(=O)O	49211f7755ebb7ddb1ce617d4b2f5b04	edge_00018	train
edge_00022	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	49211f7755ebb7ddb1ce617d4b2f5b04	edge_00022	train
edge_00023	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	5eb09eea840b170bfbc5dc44102b126f	edge_00023	train
edge_00024	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	610b8a94515e779a9532163bac34b049	edge_00024	train
edge_00025	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	75fea6b22da78a37d576fa9fa4872c5b	edge_00025	train
edge_00026	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	beb402c735d6c899286f0579d7c14cba	edge_00026	train
edge_00029	C(C(=O)[O-])O	5906ab6a487a988f797855890557a11d	edge_00029	train
edge_00030	C(C(=O)[O-])[NH3+]	b264c05bcf652e64087840e0bcf76319	edge_00030	train
edge_00031	C(C(C(=O)O)N)C(=O)N	8aa5523875d6f43ba583137b1e8cb515	edge_00031	train
edge_00032	C(C(C(=O)O)O)C(=O)O	9f8b59b14305e26cf7eef28b1555c1b4	edge_00032	train
edge_00033	C(C(C(=O)[O-])O)O	3393553806422365e2c79d33fa1fba35	edge_00033	train
edge_00034	C(C(C(C(=O)O)O)C(=O)O)C(=O)O	75fea6b22da78a37d576fa9fa4872c5b	edge_00034	train
edge_00036	C(C(C(C(C(=O)COP(=O)(O)O)O)O)O)O	b69733282dba9d9c66611dcc06e86583	edge_00036	train
edge_00037	C(C(C(CO)O)O)C(=O)C(=O)O	1b3556074b989210c95b1e400285236d	edge_00037	train
edge_00038	C(C(C(CO)O)O)C(=O)C(=O)O	84c138ebe5872e926f82fc8713da4eee	edge_00038	train
edge_00042	C(C1=CC(=CC=C1O)O)C(=O)O	9524c287768b56de1054ca85d719cb9a	edge_00042	train
edge_00044	C(C1C(C(C(C(O1)O)O)OC2C(C(C(C(O2)CO)O)O)O)O)O	ac5bae385c75812ecedaf300052b8e88	edge_00044	train
edge_00045	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)COP(=O)(O)O)O)O)O)O)O)O)O	4bc4e2950a34015dc197c68f8d50b94b	edge_00045	train
edge_00047	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)O)O)O)O)O)O)O)O	228e7a41278dfe231a49f0de7c32ff11	edge_00047	train
edge_00049	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O	66f14e4b4cba98c51d1623c041e8e8fb	edge_00049	train
edge_00050	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O	e908cfac6a8247ad7deee126b806863f	edge_00050	train
edge_00051	C(C1C(C(C(C(O1)OP(=O)(O)O)O)O)O)O	79ea0e19e24ee6d6775c70c7de8ff63d	edge_00051	train
edge_00052	C(C1C(C(C(O1)(COP(=O)(O)O)O)O)O)O	b69733282dba9d9c66611dcc06e86583	edge_00052	train
edge_00054	C(CC(=O)O)C(=O)C(=O)O	73e3816a1d46ca55da62467f634434b5	edge_00054	train
edge_00055	C(CC(=O)O)C(=O)C(=O)O	ac8bce3192a43567b333bb6a2720d47c	edge_00055	train
edge_00057	C(CC(=O)O)C(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	edge_00057	train
edge_00058	C(CC(=O)O)C(C(=O)O)NCC(C(C(C(CO)O)O)O)O	50ceda2a9ee123a7f6ea288fedb77348	edge_00058	train
edge_00060	C(CC(=O)O)CC(=O)O	181f695be898b807f50c04356f61abaa	edge_00060	train
edge_00061	C(CC(=O)O)CC(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	edge_00061	train
edge_00063	C(CC(=O)O)CN=C(N)N	25e1082cde61f47ebf70ca57fba417eb	edge_00063	train
edge_00067	C(CC(=O)[O-])[C@@H](C(=O)[O-])NC=O	6b4ed5ac602337882e9882a02b6c5d11	edge_00067	train
edge_00068	C(CCC(=O)O)CC(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	edge_00068	train
edge_00069	C(CCC(=O)O)CCC(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	edge_00069	train
edge_00072	C(CCN)CCN	27e8f13d77a01af2c9129bf6c6703e9a	edge_00072	train
edge_00073	C(CCN)CCN	a42feb659a77b1874d2c6c72f1beeefc	edge_00073	train
edge_00075	C(CCN)CN	a42feb659a77b1874d2c6c72f1beeefc	edge_00075	train
edge_00078	C(CCN=C(N)N)CN	57aa6cc206b2b758684b0474cd073997	edge_00078	train
