edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00004	C(=CC(=O)O)C(=CC(=O)O)C(=O)O	274e67c5a1ff0653d52d9adb7ba107d2	edge_00004	val
edge_00008	C(=C\C(=O)[O-])\C=C/C(=O)[O-]	06e56bbb2f80fefc53848194b5f8fbf1	edge_00008	val
edge_00014	C(=O)C(=O)O	1d46f1a2f2ddb83eab40ce091ccca85a	edge_00014	val
edge_00015	C(=O)C(=O)[O-]	1d46f1a2f2ddb83eab40ce091ccca85a	edge_00015	val
edge_00019	C(C(=O)O)C(=O)O	4c6a3ba1b3cc548947cd27c0251684f9	edge_00019	val
edge_00027	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	c1f5d8896f8df82c4ddb47d06271ebaa	edge_00027	val
edge_00041	C(C1=CC(=CC=C1O)O)C(=O)O	3e5c86ffe8d870543b32a787b4d833ae	edge_00041	val
edge_00048	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O	21b0d97947ce4efca8d731c2fbf87b47	edge_00048	val
edge_00056	C(CC(=O)O)C(=O)CC(=O)O	9e8b9f8152505343a9404dfcce565d4a	edge_00056	val
edge_00062	C(CC(=O)O)CN	a62e1da6d2161478febb0f9c49401e21	edge_00062	val
edge_00064	C(CC(=O)O)CO	90ab4a747ef3f993ae17656b8bedbae5	edge_00064	val
edge_00070	C(CCCN)CCCN	a42feb659a77b1874d2c6c72f1beeefc	edge_00070	val
edge_00074	C(CCN)CN	27e8f13d77a01af2c9129bf6c6703e9a	edge_00074	val
edge_00076	C(CCN)C[C@@H](C(=O)O)N	83bddd0a987410c35d7911df4a93d36f	edge_00076	val
edge_00080	C(CCNCCCN)CN	27e8f13d77a01af2c9129bf6c6703e9a	edge_00080	val
edge_00081	C(CCNCCCN)CNCCCN	27b0da11f38786744438730486bd8d65	edge_00081	val
edge_00082	C(CN)C(=O)O	80dcca4860a450607e0a945d130b4197	edge_00082	val
edge_00085	C(CS)C(C(=O)O)N	4bcdc70a0814defd19510fab6a823843	edge_00085	val
edge_00087	C(CS)[C@@H](C(=O)O)N	269aa5222a9551dd085c4156f3b4c75e	edge_00087	val
edge_00088	C(CS)[C@@H](C(=O)O)N	4bcdc70a0814defd19510fab6a823843	edge_00088	val
edge_00092	C(C[C@@H](C(=O)O)N)CN=C(N)N	b10557779ec820b0d25ecd40ec457a2d	edge_00092	val
edge_00095	C(C[C@@H](C(=O)O)N[C@H](CCC(=O)O)C(=O)O)CN=C(N)N	39aabab2188498c67876bbf95ee61c25	edge_00095	val
edge_00097	C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O	cf1ac1423df53baa207595f5ca539e78	edge_00097	val
edge_00099	C([C@@H]([C@H]([C@@H](C(=O)CO)O)O)O)O	46a6f352be84d25094e454349d28a3a1	edge_00099	val
edge_00104	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	875dd7414f6c9b7ce9b555da6270337d	edge_00104	val
edge_00105	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	48675ef975ae6cb889bf0f132833bcb7	edge_00105	val
edge_00106	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	7f15d13509f293473f51c8a2df056680	edge_00106	val
edge_00107	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O	61c017d276c816b529212c9451e22f25	edge_00107	val
edge_00110	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	82a35eb2ceccbe9d5fb3a7a7d8b47979	edge_00110	val
edge_00112	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	118c15447cdf32c3d20c7708eae08b8b	edge_00112	val
edge_00115	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)O)O)O)O)O)O)O	5a89349df4f1cd48c072ad220d7539b0	edge_00115	val
