edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00001	C(/C(=C/C(=O)O)/C(=O)O)C(=O)O	75fea6b22da78a37d576fa9fa4872c5b	responder_cluster_50_01321	train
edge_00002	C(/C(=C\C(=O)O)/C(=O)O)C(=O)O	75fea6b22da78a37d576fa9fa4872c5b	responder_cluster_50_01321	train
edge_00003	C(=C/C(=O)O)\C(=O)O	6fd6e7e8a06f72623e4c00b3318ab2b7	responder_cluster_50_01285	train
edge_00004	C(=CC(=O)O)C(=CC(=O)O)C(=O)O	274e67c5a1ff0653d52d9adb7ba107d2	responder_cluster_50_00631	train
edge_00005	C(=CC(=O)O)C(=CC(=O)O)C(=O)O	6e5eb431b3ffd72d9d82f7154f2830bd	responder_cluster_50_00631	train
edge_00007	C(=C\C(=O)[O-])\C=C(/C(=O)[O-])\Cl	64ec093ad0b276e0f410d812835ceee7	responder_cluster_50_00913	train
edge_00009	C(=C\C(=O)[O-])\C=C/C(=O)[O-]	44a72d5b9c3b9279cd3b67c3c5596f0a	responder_cluster_50_00913	train
edge_00010	C(=C\C(=O)[O-])\C=C/C(=O)[O-]	c8148763c294736f9131ce9ab41607d4	responder_cluster_50_01834	train
edge_00011	C(=O)(N)N	50e5a5685dac1273a7bb776d17d13a18	responder_cluster_50_01023	train
edge_00013	C(=O)C(=O)O	1717022bae5763ebfa317e2ebce04a07	responder_cluster_50_00420	train
edge_00014	C(=O)C(=O)O	1d46f1a2f2ddb83eab40ce091ccca85a	responder_cluster_50_00512	train
edge_00015	C(=O)C(=O)[O-]	1d46f1a2f2ddb83eab40ce091ccca85a	responder_cluster_50_00512	train
edge_00016	C(=O)[O-]	d42a2c28fa2ed71c23f39232438062f5	responder_cluster_50_01906	train
edge_00023	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	5eb09eea840b170bfbc5dc44102b126f	responder_cluster_50_01142	train
edge_00024	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	610b8a94515e779a9532163bac34b049	responder_cluster_50_00545	train
edge_00025	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	75fea6b22da78a37d576fa9fa4872c5b	responder_cluster_50_01321	train
edge_00026	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	beb402c735d6c899286f0579d7c14cba	responder_cluster_50_01776	train
edge_00027	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O	c1f5d8896f8df82c4ddb47d06271ebaa	responder_cluster_50_00557	train
edge_00028	C(C(=O)[O-])O	3393553806422365e2c79d33fa1fba35	responder_cluster_50_00371	train
edge_00029	C(C(=O)[O-])O	5906ab6a487a988f797855890557a11d	responder_cluster_50_00658	train
edge_00031	C(C(C(=O)O)N)C(=O)N	8aa5523875d6f43ba583137b1e8cb515	responder_cluster_50_01466	train
edge_00032	C(C(C(=O)O)O)C(=O)O	9f8b59b14305e26cf7eef28b1555c1b4	responder_cluster_50_01578	train
edge_00033	C(C(C(=O)[O-])O)O	3393553806422365e2c79d33fa1fba35	responder_cluster_50_00371	train
