edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00007	C(=C\C(=O)[O-])\C=C(/C(=O)[O-])\Cl	64ec093ad0b276e0f410d812835ceee7	responder_cluster_50_00913	val
edge_00009	C(=C\C(=O)[O-])\C=C/C(=O)[O-]	44a72d5b9c3b9279cd3b67c3c5596f0a	responder_cluster_50_00913	val
edge_00011	C(=O)(N)N	50e5a5685dac1273a7bb776d17d13a18	responder_cluster_50_01023	val
edge_00028	C(C(=O)[O-])O	3393553806422365e2c79d33fa1fba35	responder_cluster_50_00371	val
edge_00029	C(C(=O)[O-])O	5906ab6a487a988f797855890557a11d	responder_cluster_50_00658	val
edge_00031	C(C(C(=O)O)N)C(=O)N	8aa5523875d6f43ba583137b1e8cb515	responder_cluster_50_01466	val
edge_00033	C(C(C(=O)[O-])O)O	3393553806422365e2c79d33fa1fba35	responder_cluster_50_00371	val
edge_00037	C(C(C(CO)O)O)C(=O)C(=O)O	1b3556074b989210c95b1e400285236d	responder_cluster_50_00482	val
edge_00038	C(C(C(CO)O)O)C(=O)C(=O)O	84c138ebe5872e926f82fc8713da4eee	responder_cluster_50_00482	val
edge_00049	C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O	66f14e4b4cba98c51d1623c041e8e8fb	responder_cluster_50_01210	val
edge_00053	C(CC(=O)N)[C@@H](C(=O)O)N	df609c1139f536c8b197bf2d8db4dee9	responder_cluster_50_00338	val
edge_00059	C(CC(=O)O)C=O	90ab4a747ef3f993ae17656b8bedbae5	responder_cluster_50_01500	val
edge_00064	C(CC(=O)O)CO	90ab4a747ef3f993ae17656b8bedbae5	responder_cluster_50_01500	val
edge_00100	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	4042f243e2a7c9208bd3e6cfe340be7b	responder_cluster_50_00745	val
edge_00101	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	5ecc3e5982945c7eb445da4c620dac51	responder_cluster_50_00745	val
edge_00105	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	48675ef975ae6cb889bf0f132833bcb7	responder_cluster_50_00952	val
edge_00106	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	7f15d13509f293473f51c8a2df056680	responder_cluster_50_00317	val
edge_00107	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O	61c017d276c816b529212c9451e22f25	responder_cluster_50_01164	val
edge_00114	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	bbc43d541907e6425facc1f0f542e0c5	responder_cluster_50_01761	val
edge_00129	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	1dbda059dbd2b4ffe5bba3779b03412b	responder_cluster_50_00168	val
edge_00130	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	3290228581f3ded46603a65c7dbe2a87	responder_cluster_50_00752	val
edge_00131	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	e3342ddfbbf04408257fc218f12da2e4	responder_cluster_50_00752	val
edge_00134	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO[C@]3([C@H]([C@@H]([C@H](O3)CO)O)O)CO)O)O)O)O	1dbda059dbd2b4ffe5bba3779b03412b	responder_cluster_50_00168	val
edge_00135	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO[C@]3([C@H]([C@@H]([C@H](O3)CO)O)O)CO[C@]4([C@H]([C@@H]([C@H](O4)CO)O)O)CO)O)O)O)O	1dbda059dbd2b4ffe5bba3779b03412b	responder_cluster_50_00168	val
edge_00158	C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O	ed9cae1a10e942672ea732b0227b21f7	responder_cluster_50_02010	val
edge_00162	C12=C(NC(=O)N1)NC(=O)NC2=O	1dfbfd4fe197a313a91ec897f8989113	responder_cluster_50_00516	val
edge_00163	C12=C(NC(=O)N1)NC(=O)NC2=O	21e22c1a7cb93fb1e190cf078daf329d	responder_cluster_50_00567	val
